EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;CFI;INST_0441;15-05-2024;30441;Monto real para INST_0441 en CFI;1078.3965;73.6046;193.5735;1.1544;175.0937;55.4292;7.962;432.6782;63.9971;20.9841;4718.5289;298.9153;3516.5425;315.8807;4685.9925;518.879;4738.2295;594.8607;3856.3947;3951.9355;546.9394;2213.4092;2377.901;1399.7282;1208.9308;3324.5736;2176.4329;1213.3966;3096.6449;3164.4576;1865.1252;no
2024;ACCIONES;INST_0442;07-05-2024;30442;Monto real para INST_0442 en ACCIONES;1787.5854;190.2202;197.7297;633.8823;175.6259;56.9208;162.9074;254.9519;6.5673;19.4006;7665.2678;2487.4461;3867.1109;3825.4321;2326.1808;2347.9533;7162.7646;2186.9764;7437.9961;506.3847;225.61;4031.7695;4788.6754;3964.9731;8651.8715;2388.6011;1691.4438;2288.604;3020.1652;3886.5743;1234.2975;no
2024;ACCIONES;INST_0443;05-07-2024;30443;Monto real para INST_0443 en ACCIONES;2341.1119;227.4188;211.3924;227.8318;139.0836;8.7084;284.1812;97.7899;542.7926;484.8577;2392.6401;9442.8889;5157.6027;8862.3637;1809.4269;9400.5168;1449.6822;8289.0089;5231.9245;7927.7937;461.0147;3202.6624;7964.4245;5240.1238;1497.991;913.9787;7732.5955;3344.7426;8458.9072;9660.7882;1127.6147;no
2024;ACCIONES;INST_0444;16-12-2024;30444;Monto real para INST_0444 en ACCIONES;3760.9985;774.6171;1134.3118;163.4975;12.192;253.2403;88.9425;690.9055;26.1979;429.044;10504.4341;17313.3419;7213.6868;3564.8401;15021.738;216.6489;383.8503;9493.4187;18257.2695;3041.3662;10084.7318;18561.2504;13273.4788;5485.4596;9947.555;9873.922;1114.625;1972.3596;6783.5136;18630.5918;2720.5927;no
2024;CFI;INST_0445;05-03-2024;30445;Monto real para INST_0445 en CFI;4921.8825;231.4438;727.9894;285.5783;276.7899;325.9747;2331.6285;172.2786;76.7273;247.3778;23433.8681;4025.708;18748.0374;19460.1122;37.4922;7868.9451;13339.537;14370.328;22029.5752;5077.8422;14498.2291;14691.245;7743.7653;10725.8225;17501.5896;22582.32;1930.4327;8327.6972;12307.4966;11248.0818;10760.2277;no
2024;ACCIONES;INST_0446;02-08-2024;30446;Monto real para INST_0446 en ACCIONES;4749.9684;55.8229;193.8582;15.8279;432.4935;813.0033;2180.9711;218.7604;595.0477;6.685;2582.4725;23728.8596;5120.2553;18107.1739;22578.1069;2236.7587;23146.0527;7336.8471;16840.0305;4612.7453;7206.609;11544.089;5814.2565;21446.3173;16175.8504;20934.0998;22946.7881;22223.8117;13729.1056;17377.8678;4863.8298;no
2024;CFI;INST_0447;03-12-2024;30447;Monto real para INST_0447 en CFI;3844.9461;129.1581;290.8818;263.6353;120.3986;436.8086;410.0951;1664.1492;10.6675;326.9046;7793.7242;8508.9517;12907.0614;12305.0575;15249.9717;1816.8934;7594.9786;6633.2166;6944.6785;5903.7527;10356.0403;15602.9677;390.8703;17347.9223;7742.6269;4238.3433;11628.1117;7359.3334;4573.3258;16344.3832;1038.7985;no
2024;ACCIONES;INST_0448;21-03-2024;30448;Monto real para INST_0448 en ACCIONES;1544.5729;124.2465;121.3748;190.7354;23.2501;645.3249;104.057;11.9366;29.4812;216.9377;3961.662;6926.8767;5179.0456;5112.2555;2522.1573;2012.779;2804.0111;7527.1104;3531.5729;864.1769;2676.9518;7447.4712;5741.8365;5412.7998;330.1056;2853.2854;1155.3856;2820.3211;6361.5372;4170.1131;1239.0944;no
2024;CFI;INST_0449;28-12-2024;30449;Monto real para INST_0449 en CFI;1689.1107;747.518;45.2447;40.9598;65.2099;381.3273;19.3936;222.0764;22.8464;60.0792;1354.0803;5152.6883;5592.472;6503.0714;6148.9338;79.1403;7832.2647;4939.1381;3885.9327;3438.3442;1601.3247;438.1893;2211.937;4112.8233;3414.2626;1191.7402;6332.5913;7439.7868;6804.803;5360.9294;6496.4326;no
2024;CFI;INST_0450;12-09-2024;30450;Monto real para INST_0450 en CFI;3048.7963;139.5858;820.0464;731.0029;39.6251;554.2193;232.4719;34.3562;281.1304;63.9186;3451.3699;4330.4917;12956.6934;10693.5888;8785.267;12174.7542;12849.0936;10371.8535;2661.9118;8638.0115;1803.5345;9928.8474;10133.6613;7992.6294;11739.0287;13201.8633;4517.7324;1155.1811;14560.8066;4939.986;3851.9494;no
2024;CFI;INST_0451;25-04-2024;30451;Monto real para INST_0451 en CFI;1405.1281;ERROR_TXT;251.7777;126.3;26.0365;11.8184;13.5532;571.13;121.7509;125.3423;1212.7989;5470.0934;6152.9146;3226.4399;2741.8988;1901.2622;2977.4389;2135.8528;1512.3158;4338.1957;1999.7493;1649.0506;1077.4491;3554.4162;5213.4117;1804.7295;6321.6782;1231.4756;5480.7564;4506.6969;957.0136;no
2024;CFI;INST_0452;20-10-2024;30452;Monto real para INST_0452 en CFI;2792.6777;288.7029;8.173;51.3763;209.4655;493.8516;532.0148;160.5427;219.0406;689.8763;9482.9104;8724.0379;6805.1121;5988.4482;13459.7831;7593.847;542.9717;12852.7912;1100.109;5736.4461;10342.3238;3246.0114;7573.9678;3445.4296;13323.6414;6641.4047;2260.6039;199.5743;171.1678;9428.4135;8243.1695;no
2024;ACCIONES;INST_0453;25-11-2024;30453;Monto real para INST_0453 en ACCIONES;2834.5202;17.2979;170.8149;181.677;420.9757;867.9581;227.8222;14.9077;544.5139;246.8267;5650.1469;3980.9067;1764.2772;8320.3933;13061.213;12830.4148;9157.7321;10805.4529;13359.9269;6863.2684;11142.8773;13882.1818;7568.3914;364.519;5906.8153;8517.9924;9981.7493;1334.1279;9147.4255;11874.0108;13883.9415;no
2024;ACCIONES;INST_0454;08-08-2024;30454;Monto real para INST_0454 en ACCIONES;1403.2337;49.3885;515.1015;22.6942;10.053;112.9235;76.9093;397.5309;141.2217;7.2495;5920.6378;719.8002;5393.7568;4740.0575;1067.8241;2659.7017;2500.8269;1603.7559;5883.1133;7.8664;3788.988;3129.4112;4254.3187;4644.2522;1422.9206;1237.8492;4435.9364;6551.0289;484.7691;5211.0488;4846.0799;no
2024;ACCIONES;INST_0455;24-12-2024;30455;Monto real para INST_0455 en ACCIONES;3458.847;285.3604;640.6228;112.3446;675.7116;280.2637;147.5094;158.6031;644.332;341.1571;16258.0097;2927.049;17192.0913;4011.2071;1542.9452;7169.382;4147.7195;1072.8406;1101.1372;4469.4868;7398.2807;13990.9241;5631.3831;2681.8572;85.4665;882.4861;6609.8982;13603.6715;9800.2241;15563.7287;4485.8169;no
2024;ACCIONES;INST_0456;04-01-2024;30456;Monto real para INST_0456 en ACCIONES;4727.3732;446.2778;137.2134;49.1045;640.6801;863.2106;345.1885;106.702;1728.5213;174.1063;2564.9647;1192.4245;11874.0806;4720.0964;13578.2697;3337.6981;9032.4665;2799.0996;19581.3956;18137.9336;20829.825;346.3353;21911.385;13841.4105;5715.9915;1742.5495;1596.5229;7547.3517;3946.8616;2550.653;22742.0856;no
2024;CFI;INST_0457;12-10-2024;30457;Monto real para INST_0457 en CFI;2461.5362;514.6762;21.9325;52.8573;89.5709;166.2758;77.8844;265.6451;1024.2274;125.3899;7276.5274;1739.3731;2278.9997;10355.1484;6497.3826;11905.8875;9181.8937;1384.9055;6873.0075;2286.8846;3784.1972;6060.2653;9257.8414;10836.742;3773.0621;8352.8926;778.7695;11056.7169;9852.8199;9720.1174;11777.991;no
2024;CFI;INST_0458;24-10-2024;30458;Monto real para INST_0458 en CFI;3626.2963;351.0424;118.4898;98.8244;642.6652;828.7074;487.4757;72.9382;745.7681;99.0703;7968.0531;9692.0817;9994.4605;7416.7675;15202.032;7958.0515;1542.703;8300.8632;15745.5365;9425.8737;3300.4199;8719.517;6214.6916;9425.8269;16115.3987;13515.587;1832.6648;16253.2768;3887.7818;3130.9611;2697.684;no
2024;CFI;INST_0459;08-04-2024;30459;Monto real para INST_0459 en CFI;1545.1884;125.2255;74.5488;7.1308;10.2719;145.6927;458.4728;188.5992;242.4755;215.5118;2411.2802;5361.7556;5150.0086;420.4142;2738.9025;3305.086;5246.1698;554.0226;2627.8427;4907.6901;1745.638;3107.4652;2117.9874;842.7632;631.0268;5856.0414;4787.8229;845.5887;349.0226;6510.1703;1927.5282;no
2024;CFI;INST_0460;11-01-2024;30460;Monto real para INST_0460 en CFI;4968.2211;95.6435;598.5932;362.9413;1217.3389;489.7806;714.0562;405.7723;276.1568;559.5272;23608.4404;18442.6285;4420.0274;21176.9509;12857.7756;16447.3668;12519.1214;10249.5339;10766.542;24368.3431;8276.3429;23441.87;11101.3063;21333.4698;4234.8525;10629.0389;7658.2819;16129.4956;16725.9503;4486.3992;11026.2273;no
2024;CFI;INST_0461;21-06-2024;30461;Monto real para INST_0461 en CFI;4241.4153;822.5929;6.0183;520.5274;370.2311;1066.6101;234.3222;706.2889;17.9138;284.8398;18684.7978;6971.4848;13769.3732;20808.7075;5752.2499;8958.177;19305.2176;2009.7393;6679.5587;16431.5954;15982.3453;14807.6185;20059.3323;17325.9605;11082.8386;16199.1017;13662.7681;4801.8726;1771.1268;17372.3148;16248.3238;no
2024;CFI;INST_0462;28-09-2024;30462;Monto real para INST_0462 en CFI;4760.5884;218.0386;822.2973;232.5387;129.3138;411.7258;210.2384;1338.719;771.8117;387.8756;8316.1602;5809.3224;8617.9492;20762.5549;17221.3492;9599.2922;2062.6773;19122.6089;16462.7539;9768.1353;7393.0052;1890.8564;5490.8416;5753.1071;2370.0028;12710.1852;14215.0139;18536.6693;13980.5254;13770.9382;685.0351;no
2024;ACCIONES;INST_0463;31-12-2024;30463;Monto real para INST_0463 en ACCIONES;1624.9534;125.1494;67.055;272.9615;53.4223;7.0213;108.5447;549.1466;316.5309;43.8741;5697.705;1017.0473;756.0833;7141.2727;1381.1905;3968.6199;7899.2991;5728.7982;3072.2314;6639.0194;2047.1883;2064.2716;6469.0977;7414.6713;6137.4024;3766.8381;2191.5609;3539.3464;3608.7671;5960.3289;479.3217;no
2024;CFI;INST_0464;04-06-2024;30464;Monto real para INST_0464 en CFI;4234.1533;ERROR_TXT;218.7328;607.2303;1402.2367;89.1689;269.891;11.9987;1014.3108;155.6277;20164.1896;3238.5549;10521.6752;2397.3026;4290.159;14570.845;10200.6981;16975.729;10181.3935;8849.1602;19028.4488;10747.5514;728.347;12181.5417;3452.2471;5800.8589;809.3368;2827.0303;15178.0267;3766.9412;13255.6123;no
2024;ACCIONES;INST_0465;02-12-2024;30465;Monto real para INST_0465 en ACCIONES;4209.4588;1613.2934;77.1132;419.8647;413.3224;762.4369;21.8617;149.9343;360.7926;180.3666;2456.8463;10308.4141;14642.3289;16996.4993;18318.3223;7522.5083;6648.9948;10163.9574;6827.1632;13833.8816;4306.6467;18452.8914;1936.0559;6653.4551;2827.6914;12126.135;13493.1299;1172.908;9415.637;11367.0391;441.9896;no
2024;ACCIONES;INST_0466;15-05-2024;30466;Monto real para INST_0466 en ACCIONES;4803.7361;463.0523;832.8971;364.4274;229.079;53.7308;269.3819;1026.6473;8.918;1315.4155;932.1094;21702.1244;6491.5454;9385.0565;1290.1722;6100.8631;15186.2032;10094.0317;6586.5526;2609.212;21968.6297;13690.076;22326.2297;13361.1608;13763.6064;1144.7833;7576.0864;5465.8995;6830.2763;12716.8992;17499.5935;no
2024;ACCIONES;INST_0467;30-05-2024;30467;Monto real para INST_0467 en ACCIONES;2764.6395;442.2874;31.5484;277.0603;93.2415;51.1718;112.7541;698.458;518.8693;401.0167;10339.5125;12058.0484;13701.6567;10430.0331;6126.3873;11555.3035;3527.8358;4220.0988;9778.8253;4670.2298;197.7461;4010.2047;10497.1612;289.1033;8583.3444;5785.9996;5170.0507;11997.1413;4209.9231;10147.7327;7548.9168;no
2024;ACCIONES;INST_0468;01-10-2024;30468;Monto real para INST_0468 en ACCIONES;2542.5004;128.0075;406.5721;1088.569;13.493;210.9241;182.1841;64.829;269.0348;51.7618;3954.1951;1600.36;12191.2045;3099.0367;9248.6836;8324.5395;7317.8377;4039.9931;2900.1312;379.7491;4601.6937;4691.9934;4071.9765;1692.2684;7031.3488;9319.9789;6566.3306;1475.328;8748.1752;4896.0425;6057.5399;no
2024;CFI;INST_0469;13-02-2024;30469;Monto real para INST_0469 en CFI;3867.7276;823.7242;289.6614;292.143;105.2478;336.0829;94.9195;1259.9209;69.1091;403.5325;12307.5188;850.4239;18321.834;1865.7399;2253.6982;13846.0296;3207.6482;11576.5709;9138.3335;2321.6371;18171.2737;5379.8175;8082.9336;15507.1585;14679.8689;8209.9569;6399.8672;3066.6203;3708.2928;7301.9017;14049.5747;no
2024;ACCIONES;INST_0470;18-10-2024;30470;Monto real para INST_0470 en ACCIONES;1154.2294;68.1288;3.6626;18.1469;42.5532;404.9261;30.4215;142.6329;315.194;70.8519;1.2369;2272.7169;5568.3112;4771.3157;4031.7702;1606.5837;5584.1643;2312.0904;4068.1418;948.3767;619.9401;544.8801;4134.4195;203.1059;5232.0184;4480.7939;2305.0494;3751.4066;2099.054;832.2694;2532.0319;no
2024;CFI;INST_0471;20-03-2024;30471;Monto real para INST_0471 en CFI;2511.5244;558.2354;227.7488;242.5709;504.6407;139.4095;22.1624;175.1152;36.0768;479.9884;11742.3893;10326.2527;9027.5166;7248.465;1796.5973;502.9265;3566.5062;9499.5415;3234.6931;9876.4057;7265.0525;7933.2919;1990.102;5094.1759;7555.1223;122.4795;12085.7547;9209.3726;11289.1745;1773.0626;8430.621;no
2024;CFI;INST_0472;01-04-2024;30472;Monto real para INST_0472 en CFI;4672.7158;24.3266;389.7107;514.0039;731.3232;633.9327;708.054;51.4785;85.3902;1300.8601;1605.593;22023.2519;203.4878;NO_ES_NUMERO;12010.6187;12448.9472;15781.1706;22652.7358;4959.5798;19584.1153;3724.6146;13845.9727;3380.1457;13386.6871;9209.0326;8022.3491;11950.2348;12895.2271;3122.1628;13663.5806;21867.6236;no
2024;ACCIONES;INST_0473;16-09-2024;30473;Monto real para INST_0473 en ACCIONES;2201.3635;1.8869;152.5495;37.9473;888.3823;64.6582;414.8289;302.1592;34.1691;194.7138;6750.1488;1541.4756;10192.1956;7049.9428;8131.0969;10425.1109;2090.4519;1939.5359;335.1764;6271.2787;1746.4547;5757.8676;7798.0067;8744.4209;8763.4729;1051.5978;9234.6798;3598.6299;4180.195;6446.8726;4159.3621;no
2024;ACCIONES;INST_0474;06-09-2024;30474;Monto real para INST_0474 en ACCIONES;3993.771;370.313;426.5725;240.0433;145.3636;121.211;827.6932;421.5299;580.184;661.1719;9311.5141;5823.9049;10080.6638;8866.356;17264.3418;59.862;19785.8382;10488.5568;17325.5587;3848.1096;12233.4377;11206.5909;4559.7799;14701.3103;11123.8664;416.4974;15331.1974;5306.7717;4697.9959;3236.3449;12389.6903;no
2024;ACCIONES;INST_0475;07-11-2024;30475;Monto real para INST_0475 en ACCIONES;1860.2073;400.868;184.8627;83.8754;38.7774;11.065;77.2206;369.6235;45.1253;555.7791;3435.8358;6096.7609;8685.875;6587.3087;5361.802;3415.9879;3948.3099;6726.5835;6693.0488;2218.6121;133.0667;6570.8994;8976.4965;1211.573;929.9344;1333.2421;2830.4717;2984.6029;8233.9853;8140.3244;7362.4952;no
2024;ACCIONES;INST_0476;11-07-2024;30476;Monto real para INST_0476 en ACCIONES;1232.4613;33.1149;180.8304;25.4264;123.3356;165.8077;124.8299;69.4748;34.6698;413.3488;1448.9356;2638.6308;5170.7229;3909.7113;796.3454;913.6331;5851.5228;2781.4506;3420.5706;5977.1062;2744.1309;862.4891;3215.7347;4808.7959;549.1047;182.1782;4352.6208;4262.966;1490.7215;3328.3124;1569.9714;no
2024;ACCIONES;INST_0477;25-05-2024;30477;Monto real para INST_0477 en ACCIONES;2171.5462;111.5655;86.4921;36.9138;45.2746;205.2509;895.86;508.5088;60.3355;112.7675;2352.0518;8029.7755;5748.9879;10433.1245;8027.3676;8784.2168;4372.5447;9692.2738;2366.4617;5398.1086;7937.5852;774.5732;9738.6261;23.8742;8626.4235;7646.1129;2435.9255;1570.1842;1771.9191;9027.7029;9872.9972;no
2024;CFI;INST_0478;01-08-2024;30478;Monto real para INST_0478 en CFI;2846.9234;268.6129;426.8157;26.1306;741.0393;79.7775;352.3071;472.3598;265.1654;72.369;2062.9491;6773.228;6132.509;11430.2774;13908.1753;7064.6457;3207.334;12994.7805;9515.419;13665.9245;4436.4687;4636.8336;7308.906;2202.6507;10890.5126;11258.0173;8998.0482;4412.2879;2078.407;3096.142;2721.7268;no
2024;ACCIONES;INST_0479;27-02-2024;30479;Monto real para INST_0479 en ACCIONES;3991.6943;227.7521;158.3076;162.3159;126.6766;192.2646;919.2593;103.211;1394.4636;507.8588;12852.128;16111.2085;4340.2017;11029.3301;8706.0014;3714.3744;7832.3439;3437.8204;9504.8101;14077.9745;16727.3756;11437.1998;13777.3703;14178.8851;8383.4987;7149.0384;11167.074;15527.0267;40.8328;2265.7288;2925.0082;no
2024;CFI;INST_0480;21-08-2024;30480;Monto real para INST_0480 en CFI;3365.3169;52.1382;377.1668;691.5226;297.5163;171.082;480.4901;16.0537;580.3274;530.754;2090.5608;10050.8298;14824.2852;8202.4334;10141.2336;3260.7981;2664.3105;8311.7145;11854.7617;8451.9652;3783.6158;14395.6235;7239.1427;4782.8694;12273.7641;11381.7028;10037.0027;3663.6929;7445.0904;11453.4778;9462.3169;no
2024;CFI;INST_0481;03-03-2024;30481;Monto real para INST_0481 en CFI;1649.4679;267.0584;28.5994;138.6168;12.2563;213.2119;179.8963;134.5424;155.2958;437.5172;6338.0089;6852.3173;2671.4941;5518.884;5734.4341;1514.9184;4150.1173;4842.5457;6054.9022;7208.1777;2350.5879;1833.9528;7827.5418;4193.1653;8226.3468;1281.1788;6617.8529;7750.9987;2422.6456;25.073;2222.9289;no
2024;ACCIONES;INST_0482;25-01-2024;30482;Monto real para INST_0482 en ACCIONES;4566.1406;461.2975;182.8432;200.586;120.3749;1176.7635;195.3875;533.7094;371.077;1095.7945;16265.7319;12352.7636;717.0445;10711.0348;5217.8764;15044.8604;2146.0447;4190.8165;1862.6716;17570.3877;19956.5769;21875.9058;1914.4965;16316.9745;2372.8612;4100.2056;19409.6973;10367.9367;18989.6585;10042.5824;792.1643;no
2024;ACCIONES;INST_0483;09-02-2024;30483;Monto real para INST_0483 en ACCIONES;1628.6533;295.0313;52.2327;23.9797;363.1525;128.297;172.6951;71.0261;125.2779;315.5283;32.0162;1016.1674;1665.7798;1427.2904;3737.7111;3970.6334;3690.8907;5139.7583;4812.1936;4668.361;1351.3914;2066.1901;7408.1616;1759.4262;1853.8481;5732.3747;6407.0221;5621.5949;4642.4264;1319.9147;968.7134;no
2024;CFI;INST_0484;10-02-2024;30484;Monto real para INST_0484 en CFI;2940.3396;142.9405;471.8802;16.2979;267.4252;290.8812;44.0055;1084.1927;371.9197;103.7798;14346.5214;1587.4245;3078.8653;9942.6042;9722.763;5606.0529;12129.8107;11094.7078;3454.5116;4119.7193;6923.9885;6984.3181;14404.0683;12185.6468;3424.0983;5437.0702;12574.1737;9318.1874;14524.2574;3257.0873;12611.8616;no
2024;CFI;INST_0485;23-06-2024;30485;Monto real para INST_0485 en CFI;3130.2146;437.6994;12.7781;951.7522;180.9077;112.5487;33.6296;346.5046;464.5336;433.3499;14294.733;14258.5397;9056.7662;3049.1268;8293.4648;2741.0328;3052.0361;10364.8584;3184.2248;13046.2926;6636.4839;13591.3578;1106.5074;14938.6568;8980.8119;2506.9742;13407.8007;12330.3546;4469.239;9358.8895;6134.9965;no
2024;CFI;INST_0486;12-01-2024;30486;Monto real para INST_0486 en CFI;2048.4083;102.8744;3.4567;838.0001;91.5276;0.8261;33.5748;521.0353;70.1484;284.5445;4460.7043;6270.7949;4293.7497;8824.3305;10201.97;5886.3845;9690.8855;3857.2518;5233.8968;5625.6297;4705.0036;3385.125;860.9882;9168.9005;935.7838;9422.9533;330.961;5580.4298;2504.1865;9621.0179;9541.5463;no
2024;ACCIONES;INST_0487;24-07-2024;30487;Monto real para INST_0487 en ACCIONES;4991.2531;76.994;698.3557;596.7145;1016.0882;404.0556;849.1627;133.0688;77.0837;890.1673;19814.039;7191.884;2522.7922;22750.2319;4634.3393;10249.1291;10634.2269;20625.9891;2673.6439;23147.137;5697.4011;3061.0759;6593.9542;5862.7084;832.4914;3016.8867;20340.3332;12779.2501;2978.7744;7342.6061;19146.4502;no
2024;ACCIONES;INST_0488;05-04-2024;30488;Monto real para INST_0488 en ACCIONES;4572.3212;125.1793;860.8218;237.8711;3.7144;215.2051;672.6707;398.1447;449.3461;1380.7519;4602.3172;4003.9195;13705.8535;16756.9173;6073.769;21379.2588;2031.96;10373.0622;58.1537;2528.1432;20368.9258;14343.9613;7108.4218;1124.4784;22227.8728;7412.5498;22271.1748;11775.0532;11032.0907;9535.4461;5462.2558;no
2024;CFI;INST_0489;26-04-2024;30489;Monto real para INST_0489 en CFI;3044.2247;284.1655;738.336;55.4843;130.3011;319.2898;375.2128;646.2413;105.045;237.9377;9809.9883;12673.7585;7004.3658;5446.0676;14846.2495;9426.3274;10369.0594;11899.1936;9017.6379;6766.0405;10271.8012;6771.2454;15063.0881;2580.9298;12380.2382;11366.7;13079.8126;3617.6402;9784.7717;12389.978;3592.5699;no
2024;CFI;INST_0490;02-08-2024;30490;Monto real para INST_0490 en CFI;2281.6776;325.9012;664.758;112.6636;445.7647;120.7905;94.8302;15.5155;22.1588;365.2113;3206.9185;5204.6459;11157.4776;8733.4289;10410.07;923.4913;11320.9701;8274.9381;10257.6872;1810.8392;8319.2576;5630.3691;4924.6141;853.6137;4673.0513;10052.1217;5473.0534;3616.7664;6306.4289;5162.8111;1957.4537;no
2024;ACCIONES;INST_0491;23-12-2024;30491;Monto real para INST_0491 en ACCIONES;1579.3214;1.9795;533.6389;84.484;51.443;160.3244;432.3553;88.5382;66.0693;81.5227;6317.709;5048.0607;6186.5609;5138.3974;5800.2952;5603.8742;594.6767;4958.2991;3827.3537;130.6613;733.2702;2679.3091;3433.8234;6381.1502;30.3445;6172.0495;1388.8203;5143.7968;559.1927;2063.5907;1374.691;no
2024;CFI;INST_0492;11-01-2024;30492;Monto real para INST_0492 en CFI;3381.224;505.2928;547.4302;608.7016;22.84;356.89;249.1563;725.9053;102.5142;93.4323;1405.8047;3205.1981;11973.6302;8539.5437;13156.5922;14759.2629;16054.1881;13210.4519;1974.4254;11067.8086;14384.2646;7067.7229;13231.983;9892.7157;5590.7421;8922.1365;15267.68;13683.3738;4424.2617;14671.4001;10154.8826;no
2024;CFI;INST_0493;02-05-2024;30493;Monto real para INST_0493 en CFI;1742.8412;94.3809;384.9447;87.3816;83.8799;135.1873;382.573;159.7387;234.4156;93.1973;5209.0708;649.3322;3552.7295;674.9203;8043.8377;3056.8167;7212.8799;7409.8784;7742.0833;1099.53;7107.8428;4586.598;6967.1867;3303.7081;3228.7769;1101.8656;1320.8306;132.7716;3690.5191;7960.5944;3252.842;no
2024;ACCIONES;INST_0494;10-06-2024;30494;Monto real para INST_0494 en ACCIONES;3464.3969;530.8901;180.4591;1100.4285;7.1764;306.4733;205.0851;645.5831;174.391;140.6902;9970.9116;8619.446;9941.0072;789.6366;791.1212;8761.4209;481.6;4309.323;16573.5681;809.0629;5819.3123;7793.4454;10845.4653;7922.068;6066.9992;10112.3155;10228.224;4409.7039;3714.4227;13589.6551;14147.5717;no
2024;CFI;INST_0495;17-08-2024;30495;Monto real para INST_0495 en CFI;2945.5949;757.2879;633.5713;58.4747;174.8923;159.9413;120.6531;525.537;172.6989;195.2587;685.1424;626.8593;575.0052;13843.6434;12973.6315;791.4037;8325.9419;8409.256;1926.6945;1254.3189;7926.7503;6758.0215;3812.6572;3905.567;2314.0913;10418.3134;11878.9945;2092.8277;2083.0989;9665.4256;6362.3616;no
2024;ACCIONES;INST_0496;09-05-2024;30496;Monto real para INST_0496 en ACCIONES;4177.2587;413.4024;116.3352;128.1045;270.3053;1345.9062;218.7804;195.021;1274.1001;6.4408;15976.9721;856.2473;16895.8058;11520.335;4903.0869;20364.8227;2215.8264;20706.3717;17999.5282;1706.8231;12785.1468;2456.4244;9762.1001;7470.4544;2447.7867;9347.9464;12457.4518;20464.3106;17025.0893;1725.5392;18119.5881;no
2024;CFI;INST_0497;29-09-2024;30497;Monto real para INST_0497 en CFI;2761.9293;44.1696;132.2947;367.0141;51.285;407.6442;173.0168;460.4912;419.8166;568.1008;12702.8289;7087.0207;319.4985;5512.7486;3865.6687;9598.7917;12007.126;6638.7259;10298.6554;2640.9045;11004.9598;1902.3961;12236.6554;704.4972;2950.9061;1734.4391;3128.5918;9170.5456;8063.1306;7298.7726;1442.5112;no
