EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0436;14-03-2024;30436;Evento real para INST_0436 en ACCIONES;4892.0041;0.44987124;0.19901593;0.04227507;0.03694145;0.06758823;0.04405086;0.01205402;0.02164544;0.07655776;0.63638388;3.06003033;2.08794295;1.95821691;2.08605983;0.15246572;1.61826882;0.78096074;2.98175257;1.69344519;0.83072945;1.63814315;4.43685785;1.13502487;2.33978924;0.09523905;3.54126269;0.17259247;1.90866096;2.10860963;2.28226914;no
2024;ACCIONES;INST_0437;21-06-2024;30437;Evento real para INST_0437 en ACCIONES;1136.4812;0.29619834;0.03376514;0.03117882;0.14984702;0.01006863;0.12514271;0.06533956;0.06741471;0.17104508;0.09536003;1.16739468;0.32179948;1.21947243;0.61850798;3.76041143;3.18657494;3.40241354;4.60203815;3.69360187;3.84896745;0.34135849;2.6253247;3.86657677;1.38483869;3.78765023;1.0759921;0.93212806;0.1006243;0.01251917;4.38077731;no
2024;ACCIONES;INST_0438;18-09-2024;30438;Evento real para INST_0438 en ACCIONES;3286.4465;0.05177636;0.04547506;0.18440317;0.13202151;0.04692033;0.13357205;0.03294721;0.21954308;0.10334123;4.58956181;1.88731807;0.97056683;3.80520976;2.46889982;2.70972448;3.79452782;2.56426878;4.96907757;2.74600105;1.0418569;4.02290617;3.27104274;2.01350655;1.32076447;3.2186154;0.60749514;2.11786646;3.85295255;1.59716296;1.44188712;no
2024;ACCIONES;INST_0439;24-07-2024;30439;Evento real para INST_0439 en ACCIONES;4689.0066;0.11993899;0.05012175;0.06739001;0.02629355;0.20578871;0.08209372;0.15106132;0.02663985;0.2206721;1.11230012;3.04013787;1.70373569;1.69363811;2.07497365;1.38627322;4.575687;2.69177943;2.81835963;4.16224885;1.41279181;0.73237764;3.76835646;1.26089354;4.8285081;4.99502588;1.51535342;1.17424429;1.12434457;0.13772403;2.36278325;no
2024;CFI;INST_0440;21-12-2024;30440;Evento real para INST_0440 en CFI;3012.0576;0.07863694;0.19395104;0.12237336;0.06991526;0.02277426;0.19405165;0.16206015;0.01137616;0.09486117;1.06231211;3.41286056;3.80346595;0.91797973;3.37352926;0.25988359;2.0936947;3.9750226;3.18190335;1.22529798;3.00164332;1.64231154;2.56389046;3.05021685;4.24844659;2.3311628;3.4456431;2.8106857;1.29512284;4.44515491;2.83932782;no
2024;CFI;INST_0441;15-05-2024;30441;Evento real para INST_0441 en CFI;1078.3965;0.06825377;0.17950123;0.00107047;0.16236483;0.05139968;0.00738316;0.40122363;0.05934467;0.01945857;4.37550464;0.27718499;3.26089942;0.29291703;4.34533355;0.4811579;4.39377308;0.55161593;3.57604523;3.66464047;0.5071784;2.05250036;2.20503401;1.29797177;1.12104485;3.0828861;2.01821209;1.12518593;2.87152721;2.93441013;1.7295357;no
2024;ACCIONES;INST_0442;07-05-2024;30442;Evento real para INST_0442 en ACCIONES;1787.5854;0.10641181;0.11061274;0.35460254;0.09824754;0.03184229;0.09113265;0.14262364;0.00367385;0.01085294;4.28805685;1.39151177;2.16331531;2.13999966;1.30129771;1.31347758;4.00694961;1.22342486;4.1609179;0.28327863;0.12620938;2.25542761;2.67885124;2.21806079;4.83997658;1.33621649;0.94621707;1.28027673;1.68952218;2.17420341;0.69048307;no
2024;ACCIONES;INST_0443;05-07-2024;30443;Evento real para INST_0443 en ACCIONES;2341.1119;0.09714136;0.09029573;0.09731777;0.05940919;0.00371977;0.12138727;0.04177071;0.23185246;0.20710574;1.02201013;4.03350599;2.20305687;3.78553614;0.77289209;4.01540686;0.61922807;3.54062909;2.23480326;3.38633692;0.19692125;1.36800911;3.40198368;2.23830557;0.63986304;0.39040369;3.30295852;1.42869829;3.61320072;4.12658115;0.48165775;no
2024;ACCIONES;INST_0444;16-12-2024;30444;Evento real para INST_0444 en ACCIONES;3760.9985;0.2059605;0.30159859;0.04347183;0.0032417;0.06733325;0.02364863;0.18370267;0.00696569;0.11407714;2.79299078;4.60338975;1.91802437;0.94784407;3.99408241;0.0576041;0.10206073;2.52417508;4.85436766;0.80865923;2.68139745;4.93519219;3.52924331;1.45851151;2.64492396;2.6253459;0.29636412;0.52442446;1.80364698;4.95362916;0.72336979;no
2024;CFI;INST_0445;05-03-2024;30445;Evento real para INST_0445 en CFI;4921.8825;0.04702344;0.14790873;0.05802217;0.0562366;0.06622967;0.47372698;0.03500259;0.01558901;0.05026081;4.76115959;0.81792038;3.80911926;3.95379454;0.00761746;1.59876736;2.710251;2.91968124;4.47584338;1.03168701;2.94566746;2.98488332;1.57333404;2.1792114;3.55587311;4.58814691;0.39221429;1.691974;2.50056692;2.28532108;2.18620167;no
2024;ACCIONES;INST_0446;02-08-2024;30446;Evento real para INST_0446 en ACCIONES;4749.9684;0.01175226;0.04081253;0.00333222;0.09105186;0.17115973;0.45915487;0.04605512;0.12527404;0.00140737;0.54368204;4.99558262;1.07795565;3.81206198;4.75331729;0.4708997;4.87288561;1.54460967;3.54529316;0.97111073;1.51719094;2.4303507;1.22406215;4.5150442;3.40546484;4.40720823;4.83093489;4.67872832;2.89035724;3.65852283;1.02397098;no
2024;CFI;INST_0447;03-12-2024;30447;Evento real para INST_0447 en CFI;3844.9461;0.03359165;0.07565302;0.06856672;0.03131346;0.11360592;0.10665822;0.43281469;0.00277441;0.08502189;2.02700479;2.21302236;3.35689007;3.2003199;3.9662381;0.47254068;1.97531471;1.72517804;1.80618357;1.53545785;2.69341625;4.05804589;0.10165821;4.51187658;2.01371534;1.10231541;3.02425869;1.91402772;1.1894382;4.25087446;0.27017245;no
2024;ACCIONES;INST_0448;21-03-2024;30448;Evento real para INST_0448 en ACCIONES;1544.5729;0.08044069;0.07858148;0.12348745;0.01505278;0.4178015;0.06736942;0.00772812;0.01908698;0.14045157;2.56489154;4.48465509;3.35305997;3.30981818;1.63291566;1.3031298;1.81539574;4.8732633;2.28643975;0.55949248;1.73313401;4.82170259;3.71742669;3.50439906;0.21371964;1.84729735;0.74802919;1.82595532;4.11863837;2.69984867;0.80222462;no
2024;CFI;INST_0449;28-12-2024;30449;Evento real para INST_0449 en CFI;1689.1107;0.44255123;0.02678612;0.0242493;0.03860604;0.22575623;0.01148153;0.13147535;0.01352569;0.03556851;0.80165278;3.05053324;3.31089729;3.84999719;3.64033797;0.04685321;4.63691615;2.92410562;2.30057904;2.03559437;0.94802827;0.25942012;1.30952758;2.43490451;2.02133738;0.70554296;3.74906823;4.40455842;4.02863058;3.1738177;3.84606679;no
2024;CFI;INST_0450;12-09-2024;30450;Evento real para INST_0450 en CFI;3048.7963;0.0457839;0.26897381;0.23976772;0.01299697;0.18178298;0.07625038;0.01126879;0.09221028;0.02096518;1.13204344;1.42039391;4.24977338;3.50747895;2.88155262;3.99329867;4.21448085;3.40195031;0.87310253;2.83325309;0.59155626;3.25664507;3.32382368;2.62156884;3.85038146;4.3301887;1.48180855;0.37889742;4.77591979;1.620307;1.26343285;no
2024;CFI;INST_0451;25-04-2024;30451;Evento real para INST_0451 en CFI;1405.1281;0.06203184;0.17918488;0.08988506;0.0185296;0.00841092;0.00964556;0.40646118;0.08664752;0.08920345;0.86312336;3.89295;4.37889943;2.29618918;1.95135147;1.35308816;2.11898037;1.52004136;1.07628325;3.0874023;1.42317936;1.1735945;0.76679774;2.52960297;3.71027502;1.28438787;4.4990049;0.87641519;3.90053864;3.20732105;0.68108636;no
2024;CFI;INST_0452;20-10-2024;30452;Evento real para INST_0452 en CFI;2792.6777;0.10337852;0.00292659;0.01839679;0.07500526;0.17683801;0.19050349;0.05748703;0.07843391;0.2470304;3.39563365;3.12389716;2.43676959;2.14433918;4.81966936;2.71919922;0.1944269;4.60231811;0.39392624;2.05410246;3.70337178;1.16232939;2.71208088;1.23373692;4.77091982;2.37814937;0.8094754;0.07146341;0.06129163;3.37611944;2.95170813;no
2024;ACCIONES;INST_0453;25-11-2024;30453;Evento real para INST_0453 en ACCIONES;2834.5202;0.00610259;0.06026236;0.06409446;0.14851744;0.3062099;0.08037418;0.00525934;0.19210089;0.08707883;1.99333451;1.40443757;0.62242534;2.9353798;4.60790967;4.52648559;3.23078738;3.81209239;4.71329396;2.42131574;3.93113349;4.89754202;2.67007848;0.12859989;2.08388541;3.00509144;3.5214952;0.4706715;3.22715127;4.18907255;4.89816284;no
2024;ACCIONES;INST_0454;08-08-2024;30454;Evento real para INST_0454 en ACCIONES;1403.2337;0.03519619;0.36708176;0.01617276;0.00716419;0.08047376;0.0548086;0.28329629;0.10064017;0.00516627;4.21928133;0.51295815;3.84380508;3.37795304;0.76097379;1.89540897;1.78218845;1.14290008;4.19253991;0.00560592;2.70018313;2.23014259;3.03179627;3.30967833;1.0140297;0.88214044;3.16122422;4.66852305;0.34546572;3.7136001;3.45350878;no
2024;ACCIONES;INST_0455;24-12-2024;30455;Evento real para INST_0455 en ACCIONES;3458.847;0.08250159;0.18521283;0.03248035;0.19535747;0.08102807;0.04264698;0.04585433;0.18628519;0.09863319;4.70041308;0.84624992;4.97046885;1.15969485;0.44608657;2.07276644;1.19916248;0.31017291;0.31835384;1.29218979;2.1389442;4.04496761;1.62810991;0.77536161;0.02470953;0.2551388;1.91101201;3.9330076;2.8333789;4.49968696;1.29691105;no
2024;ACCIONES;INST_0456;04-01-2024;30456;Evento real para INST_0456 en ACCIONES;4727.3732;0.09440291;0.0290253;0.01038727;0.1355256;0.18259837;0.0730191;0.0225711;0.36564096;0.03682939;0.54257716;0.25223828;2.51177135;0.99846071;2.87226523;0.70603652;1.91067345;0.59210464;4.14213027;3.83678902;4.40621548;0.07326167;4.63500216;2.92792846;1.20912636;0.3686084;0.33771882;1.59652123;0.83489528;0.53954974;4.81072355;no
2024;CFI;INST_0457;12-10-2024;30457;Evento real para INST_0457 en CFI;2461.5362;0.20908739;0.00891009;0.02147328;0.0363882;0.06754959;0.03164057;0.10791841;0.41609278;0.0509397;2.95609197;0.70662098;0.92584447;4.2067829;2.63956409;4.83677125;3.73014775;0.56261838;2.79216185;0.92904772;1.53733154;2.46198504;3.76100151;4.40243049;1.53280789;3.39336572;0.31637542;4.49179537;4.00271178;3.94880133;4.78481325;no
2024;CFI;INST_0458;24-10-2024;30458;Evento real para INST_0458 en CFI;3626.2963;0.09680467;0.03267515;0.02725217;0.17722358;0.22852721;0.13442798;0.02011369;0.20565559;0.02731996;2.19729786;2.67272194;2.75610698;2.04527343;4.19216488;2.19453979;0.42542111;2.28907471;4.34204356;2.59931151;0.9101352;2.40452415;1.71378484;2.5992986;4.44403803;3.72710498;0.50538199;4.48205979;1.07210815;0.86340465;0.74392265;no
2024;CFI;INST_0459;08-04-2024;30459;Evento real para INST_0459 en CFI;1545.1884;0.08104223;0.04824574;0.00461482;0.00664768;0.094288;0.29670999;0.1220558;0.15692291;0.13947283;1.56050884;3.46996887;3.33293247;0.27207955;1.77253626;2.13895341;3.39516512;0.35854694;1.70066171;3.17611112;1.129725;2.01105908;1.37069849;0.54541128;0.40838176;3.78985593;3.09853664;0.54723986;0.22587706;4.21318871;1.24743895;no
2024;CFI;INST_0460;11-01-2024;30460;Evento real para INST_0460 en CFI;4968.2211;0.01925105;0.12048441;0.07305257;0.24502511;0.09858268;0.14372473;0.08167356;0.05558465;0.11262123;4.75189004;3.71211911;0.88965997;4.26248157;2.5880039;3.31051427;2.51983982;2.06301888;2.16708189;4.90484272;1.66585639;4.71836287;2.23446302;4.29398558;0.8523881;2.13940536;1.54145351;3.24653337;3.36658735;0.90301924;2.21935116;no
2024;CFI;INST_0461;21-06-2024;30461;Evento real para INST_0461 en CFI;4241.4153;0.19394303;0.00141894;0.12272493;0.08728951;0.25147505;0.05524622;0.16652199;0.00422355;0.06715678;4.40532146;1.64366946;3.24641004;4.90607639;1.35621002;2.11207258;4.55159804;0.47383696;1.57484194;3.87408312;3.76816327;3.4911975;4.72939594;4.0849479;2.61300481;3.819268;3.22127572;1.13213922;0.41757919;4.09587687;3.83087311;no
2024;CFI;INST_0462;28-09-2024;30462;Evento real para INST_0462 en CFI;4760.5884;0.04580076;0.17273018;0.04884663;0.02716341;0.08648632;0.04416227;0.28120873;0.16212528;0.0814764;1.74687654;1.22029504;1.81026976;4.36134216;3.61748334;2.01640876;0.43328201;4.01685828;3.45813427;2.05187563;1.55296038;0.39718965;1.15339558;1.20848657;0.4978382;2.66987695;2.98597835;3.89377693;2.93672216;2.89269666;0.14389714;no
2024;ACCIONES;INST_0463;31-12-2024;30463;Evento real para INST_0463 en ACCIONES;1624.9534;0.07701721;0.04126578;0.16798113;0.03287619;0.00432093;0.06679868;0.33794606;0.19479381;0.0270002;3.50638058;0.62589321;0.46529536;4.39475539;0.84998773;2.44229767;4.86124654;3.52551538;1.89065818;4.08566757;1.25984432;1.2703574;3.98109738;4.56300549;3.77697133;2.31812071;1.34869153;2.17812176;2.22084347;3.66799991;0.29497565;no
2024;CFI;INST_0464;04-06-2024;30464;Evento real para INST_0464 en CFI;4234.1533;0.05981096;0.05165916;0.14341245;0.33117286;0.02105944;0.06374144;0.0028338;0.23955457;0.03675534;4.76227197;0.76486481;2.48495378;0.56618229;1.01322714;3.44126535;2.40914709;4.00923816;2.40458782;2.089948;4.4940387;2.53830003;0.17201716;2.87697228;0.81533352;1.37001627;0.1911449;0.66767311;3.58466632;0.8896563;3.13064061;no
2024;ACCIONES;INST_0465;02-12-2024;30465;Evento real para INST_0465 en ACCIONES;4209.4588;0.38325434;0.01831902;0.09974315;0.09818896;0.18112469;0.00519348;0.03561843;0.08570998;0.04284793;0.58364897;2.44886923;3.47843501;4.03769228;4.35170486;1.78704881;1.57953674;2.41455205;1.62186246;3.28638009;1.02308797;4.38367312;0.45992989;1.58059632;0.67174702;2.88068741;3.20543103;0.27863629;2.23678088;2.70035642;0.10499915;no
2024;ACCIONES;INST_0466;15-05-2024;30466;Evento real para INST_0466 en ACCIONES;4803.7361;0.0963942;0.17338528;0.07586332;0.04768768;0.01118521;0.05607758;0.2137185;0.00185648;0.27383175;0.19403842;4.5177595;1.35135347;1.95369943;0.26857683;1.27002462;3.1613317;2.10128772;1.37113124;0.54316307;4.57323825;2.84988094;4.64768031;2.78141025;2.86518786;0.23831103;1.57712378;1.13784341;1.42186751;2.64729347;3.64291316;no
2024;ACCIONES;INST_0467;30-05-2024;30467;Evento real para INST_0467 en ACCIONES;2764.6395;0.15998015;0.01141141;0.1002157;0.03372647;0.0185094;0.04078436;0.25263981;0.18768062;0.14505209;3.73991346;4.36152649;4.95603737;3.77265575;2.21598052;4.17967822;1.27605636;1.52645538;3.53710683;1.68927261;0.07152689;1.45053441;3.79693672;0.10457179;3.10468848;2.09285863;1.87006324;4.33949573;1.5227747;3.67054464;2.73052482;no
2024;ACCIONES;INST_0468;01-10-2024;30468;Evento real para INST_0468 en ACCIONES;2542.5004;0.05034708;0.15991032;0.428149;0.005307;0.0829593;0.0716555;0.02549814;0.10581504;0.02035862;1.55523874;0.62944338;4.79496661;1.21889328;3.63763308;3.27415463;2.87820512;1.58898426;1.14066104;0.14936049;1.80990876;1.84542485;1.60156375;0.6655922;2.76552514;3.66567449;2.58262718;0.58026659;3.44077633;1.92568013;2.38251286;no
2024;CFI;INST_0469;13-02-2024;30469;Evento real para INST_0469 en CFI;3867.7276;0.21297368;0.07489187;0.07553351;0.02721179;0.08689415;0.0245414;0.32575224;0.01786814;0.10433323;3.18210589;0.21987689;4.73710558;0.48238658;0.5826931;3.57988749;0.82933664;2.99311949;2.36271383;0.60025868;4.69817825;1.39095047;2.08984045;4.00937195;3.79547643;2.1226823;1.65468405;0.79287391;0.95877816;1.88790484;3.632514;no
2024;ACCIONES;INST_0470;18-10-2024;30470;Evento real para INST_0470 en ACCIONES;1154.2294;0.05902534;0.00317321;0.01572212;0.0368672;0.35081941;0.02635652;0.12357417;0.27307747;0.06138455;0.00107163;1.96903395;4.82426732;4.13376727;3.49304068;1.39191022;4.83800213;2.00314634;3.52455221;0.82165357;0.53710301;0.47207259;3.58197382;0.17596665;4.53291035;3.88206527;1.99704616;3.25013951;1.81857612;0.72106067;2.19369904;no
2024;CFI;INST_0471;20-03-2024;30471;Evento real para INST_0471 en CFI;2511.5244;0.22226957;0.0906815;0.09658314;0.20093006;0.05550793;0.00882427;0.06972466;0.01436452;0.19111435;4.67540323;4.11154783;3.59443714;2.88608184;0.71534135;0.20024751;1.42005637;3.78238073;1.28794016;3.93243471;2.89268642;3.15875567;0.7923881;2.02832028;3.00818193;0.04876699;4.81211915;3.66684578;4.49494916;0.70597067;3.35677446;no
2024;CFI;INST_0472;01-04-2024;30472;Evento real para INST_0472 en CFI;4672.7158;0.00520609;0.08340133;0.1100011;0.15650925;0.13566687;0.15152944;0.01101683;0.01827422;0.27839486;0.34361023;4.71315887;0.04354807;1.01549258;2.57037218;2.66417812;3.37730161;4.84787365;1.06139128;4.19116337;0.79709847;2.96315318;0.72337926;2.86486225;1.97080949;1.71684935;2.55744952;2.75968573;0.66816877;2.92411975;4.67985312;no
2024;ACCIONES;INST_0473;16-09-2024;30473;Evento real para INST_0473 en ACCIONES;2201.3635;0.00085715;0.06929775;0.01723811;0.40356002;0.02937187;0.1884418;0.13726004;0.0155218;0.08845145;3.06634902;0.70023673;4.62994668;3.20253463;3.6936639;4.73575169;0.94961685;0.88106118;0.15225856;2.84881561;0.79335134;2.61559147;3.54235303;3.97227486;3.9809295;0.47770292;4.19498181;1.63472772;1.89891175;2.92858158;1.88944813;no
2024;ACCIONES;INST_0474;06-09-2024;30474;Evento real para INST_0474 en ACCIONES;3993.771;0.09272265;0.10680945;0.06010442;0.03639759;0.03035001;0.20724604;0.10554683;0.14527222;0.16555079;2.33150928;1.45824709;2.52409661;2.22004616;4.32281715;0.01498884;4.95417444;2.6262289;4.33814524;0.96352786;3.06312948;2.8060174;1.14172293;3.6810599;2.78530401;0.10428674;3.83877729;1.32876213;1.17633082;0.81034813;3.10225355;no
2024;ACCIONES;INST_0475;07-11-2024;30475;Evento real para INST_0475 en ACCIONES;1860.2073;0.21549639;0.09937745;0.04508928;0.02084573;0.00594824;0.04151182;0.19870015;0.02425823;0.29877269;1.84701769;3.27746316;4.66930486;3.54116917;2.88236799;1.83634797;2.12251069;3.61603971;3.59801235;1.19266929;0.07153329;3.53234793;4.8255356;0.65131075;0.49990903;0.71671695;1.52158937;1.60444641;4.42638047;4.3760308;3.95788963;no
2024;ACCIONES;INST_0476;11-07-2024;30476;Evento real para INST_0476 en ACCIONES;1232.4613;0.02686895;0.14672296;0.02063061;0.10007258;0.13453378;0.10128503;0.05637074;0.02813055;0.33538479;1.17564391;2.14094417;4.19544442;3.1722792;0.64614233;0.7413077;4.74783494;2.25682595;2.77539797;4.84973135;2.22654529;0.69981033;2.60919728;3.90178246;0.44553505;0.14781656;3.5316491;3.45890453;1.20954832;2.7005411;1.27385047;no
2024;ACCIONES;INST_0477;25-05-2024;30477;Evento real para INST_0477 en ACCIONES;2171.5462;0.05137608;0.03982975;0.01699884;0.02084903;0.09451834;0.41254474;0.234169;0.0277846;0.05192961;1.08312306;3.69772261;2.64741681;4.80446811;3.69661377;4.04514385;2.01356283;4.46330536;1.08975887;2.48583641;3.65526888;0.35669204;4.48465064;0.01099409;3.97247982;3.52104546;1.12174702;0.72307196;0.81597115;4.15726955;4.54652873;no
2024;CFI;INST_0478;01-08-2024;30478;Evento real para INST_0478 en CFI;2846.9234;0.09435198;0.14992174;0.00917854;0.26029479;0.02802234;0.12375012;0.16591939;0.09314103;0.02542007;0.72462402;2.37913953;2.15408289;4.01495783;4.88533526;2.48150185;1.12659652;4.56449953;3.34235159;4.80024313;1.55833792;1.62871737;2.56729986;0.7736951;3.82536201;3.95445036;3.16062181;1.54984425;0.73005372;1.08753961;0.95602391;no
2024;ACCIONES;INST_0479;27-02-2024;30479;Evento real para INST_0479 en ACCIONES;3991.6943;0.05705651;0.03965926;0.04066342;0.03173504;0.04816616;0.23029302;0.02585644;0.34934127;0.12722887;3.21971749;4.03618295;1.08730814;2.76306983;2.1810291;0.93052577;1.96216025;0.8612434;2.3811468;3.52681679;4.19054525;2.86524942;3.45150938;3.55209693;2.10023566;1.79097842;2.79757747;3.88983362;0.01022945;0.5676108;0.73277361;no
2024;CFI;INST_0480;21-08-2024;30480;Evento real para INST_0480 en CFI;3365.3169;0.01549281;0.11207468;0.20548514;0.08840662;0.05083682;0.14277706;0.00477034;0.1724436;0.15771293;0.62120772;2.98659238;4.40501909;2.43734355;3.01345576;0.96894235;0.79169676;2.46981629;3.52262865;2.51149161;1.12429703;4.27764277;2.15110283;1.42122409;3.64713471;3.38205973;2.98248368;1.08866209;2.21229995;3.40338759;2.81171644;no
2024;CFI;INST_0481;03-03-2024;30481;Evento real para INST_0481 en CFI;1649.4679;0.16190579;0.01733854;0.08403727;0.00743044;0.129261;0.10906325;0.08156718;0.09414905;0.26524749;3.84245665;4.15425924;1.61960962;3.34585719;3.47653576;0.91842855;2.51603399;2.93582296;3.67082151;4.37000179;1.42505831;1.11184511;4.74549506;2.54213211;4.98727302;0.77672251;4.01211381;4.69909033;1.4687437;0.01520068;1.34766425;no
2024;ACCIONES;INST_0482;25-01-2024;30482;Evento real para INST_0482 en ACCIONES;4566.1406;0.10102569;0.04004328;0.043929;0.02636251;0.25771513;0.04279051;0.11688414;0.0812671;0.23998265;3.56224946;2.70529637;0.15703514;2.3457523;1.14273232;3.29487454;0.46999093;0.91780277;0.40793128;3.84797342;4.37055682;4.79089624;0.4192811;3.57347176;0.5196645;0.89795869;4.25078835;2.27061267;4.15879846;2.19935899;0.17348663;no
2024;ACCIONES;INST_0483;09-02-2024;30483;Evento real para INST_0483 en ACCIONES;1628.6533;0.18115048;0.03207111;0.01472362;0.22297719;0.07877491;0.10603553;0.0436103;0.07692115;0.19373571;0.01965811;0.62393105;1.0227958;0.87636231;2.2949704;2.43798566;2.26622249;3.15583331;2.95470721;2.86639333;0.82976002;1.26864942;4.5486425;1.08029512;1.13827055;3.51970226;3.93393863;3.45168301;2.85046938;0.81043322;0.59479409;no
2024;CFI;INST_0484;10-02-2024;30484;Evento real para INST_0484 en CFI;2940.3396;0.04861359;0.16048492;0.00554288;0.09095043;0.09892774;0.01496614;0.36873044;0.12648868;0.03529517;4.87920557;0.53987793;1.04711214;3.38144756;3.3066803;1.90660048;4.12530943;3.77327429;1.17486822;1.40110323;2.35482611;2.37534401;4.89877709;4.14429911;1.16452478;1.84913001;4.27643587;3.16908543;4.93965303;1.10772487;4.28925338;no
